blind_id,source_split,repository,gold_primary_failure,majority_baseline_prediction,candidate_weak_label_prediction,bm25_knn_prediction,naive_bayes_prediction,tfidf_logistic_prediction,tfidf_linear_svm_prediction,bigram_tfidf_logistic_prediction,expanded_gold_vote_ensemble_prediction,ensemble_vote_count,ensemble_vote_margin
EGNF1000-0908-a2ef7287,expanded_1000,cupy/cupy,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
EGNF1000-0909-ed65cc53,expanded_1000,cupy/cupy,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
EGNF1000-0910-16ea18f0,expanded_1000,cupy/cupy,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
EGNF1000-0911-31c5366f,expanded_1000,cupy/cupy,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
EGNF1000-0912-1d949622,expanded_1000,cupy/cupy,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
EGNF1000-0913-570b8eb7,expanded_1000,cupy/cupy,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
EGNF1000-0914-fb31ad98,expanded_1000,cupy/cupy,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
EGNF1000-0915-c086819a,expanded_1000,cupy/cupy,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,5,5
EGNF1000-0916-b4ddc061,expanded_1000,cupy/cupy,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,precision_tolerance,overflow_underflow,precision_tolerance,overflow_underflow,3,1
EGNF1000-0917-679d7779,expanded_1000,cupy/cupy,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,nan_inf,overflow_underflow,overflow_underflow,overflow_underflow,overflow_underflow,4,3
EGNF1000-0918-19d5d210,expanded_1000,cupy/cupy,overflow_underflow,precision_tolerance,overflow_underflow,overflow_underflow,overflow_underflow,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,3,1
EGNF1000-0919-88e41cff,expanded_1000,cupy/cupy,overflow_underflow,precision_tolerance,overflow_underflow,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,3,2
EGNF1000-0920-da5f7b97,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0921-7ce98e67,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0922-3735882e,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0923-cdfc0aca,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0924-fb619c29,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0925-38c557e0,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,nan_inf,overflow_underflow,dtype_casting,nan_inf,precision_tolerance,precision_tolerance,2,1
EGNF1000-0926-e6d1ba5b,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0927-72bc4252,expanded_1000,pytorch/pytorch,not_numerical_failure,precision_tolerance,precision_tolerance,not_numerical_failure,precision_tolerance,precision_tolerance,precision_tolerance,not_numerical_failure,precision_tolerance,4,3
EGNF1000-0928-992210ab,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0929-8bd22f63,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0930-b185882b,expanded_1000,pytorch/pytorch,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0931-b36df106,expanded_1000,rapidsai/cuml,not_numerical_failure,precision_tolerance,precision_tolerance,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0932-dbdd3c28,expanded_1000,rapidsai/cuml,not_numerical_failure,precision_tolerance,precision_tolerance,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0933-61f56488,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0934-af5784fb,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0935-5542c076,expanded_1000,rapidsai/cuml,not_numerical_failure,precision_tolerance,precision_tolerance,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,not_numerical_failure,4,3
EGNF1000-0936-83894fcd,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,4,3
EGNF1000-0937-f5fa4602,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0938-5b514bed,expanded_1000,triton-lang/triton,crash_compile,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,crash_compile,not_numerical_failure,crash_compile,crash_compile,2,1
EGNF1000-0939-a805e084,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0940-560f0558,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0941-3ea08bec,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0942-39c30539,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0943-3f934021,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0944-4c50d62a,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,3,1
EGNF1000-0945-39a0f1ef,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0946-13e25b18,expanded_1000,numba/numba,overflow_underflow,precision_tolerance,precision_tolerance,dtype_casting,overflow_underflow,dtype_casting,precision_tolerance,dtype_casting,precision_tolerance,2,0
EGNF1000-0947-c623095b,expanded_1000,pytorch/pytorch,performance_only,precision_tolerance,precision_tolerance,performance_only,precision_tolerance,dtype_casting,performance_only,performance_only,performance_only,2,0
EGNF1000-0948-9534df60,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0949-b0380285,expanded_1000,rapidsai/cuml,crash_compile,precision_tolerance,precision_tolerance,precision_tolerance,not_numerical_failure,precision_tolerance,precision_tolerance,not_numerical_failure,precision_tolerance,3,1
EGNF1000-0950-8f4ac838,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0951-e7af85d4,expanded_1000,rapidsai/cuml,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0952-19123305,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,overflow_underflow,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0953-60173a58,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,4,3
EGNF1000-0954-d7274f29,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,overflow_underflow,precision_tolerance,precision_tolerance,4,3
EGNF1000-0955-4dafbf62,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0956-fefca249,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,3,1
EGNF1000-0957-e86d09e1,expanded_1000,triton-lang/triton,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0958-fdf5b916,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0959-ad0a2275,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,nan_inf,4,3
EGNF1000-0960-1c39db7c,expanded_1000,triton-lang/triton,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0961-cb5e5fba,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0962-79f73c32,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0963-667220bd,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0964-f3b7865f,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0965-bcd1a2eb,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,not_numerical_failure,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0966-5c57be04,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0967-132a7b62,expanded_1000,apache/tvm,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0968-dd2075d2,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0969-37b75eeb,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0970-1bfb7777,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0971-ca711027,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0972-a025bce4,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0973-0f1cf0a9,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,dtype_casting,4,3
EGNF1000-0974-356fcd53,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0975-5d4f468b,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
EGNF1000-0976-db0ca9f0,expanded_1000,jax-ml/jax,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,dtype_casting,precision_tolerance,precision_tolerance,dtype_casting,precision_tolerance,3,1
EGNF1000-0977-9810813b,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,crash_compile,crash_compile,precision_tolerance,precision_tolerance,3,1
EGNF1000-0978-521283ad,expanded_1000,jax-ml/jax,precision_tolerance,precision_tolerance,precision_tolerance,nan_inf,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,precision_tolerance,5,5
