blind_id,repository,issue_number,url,title,github_state,github_labels,gold_primary_failure,gold_secondary_cause_labels,gold_is_true_numerical_failure,gold_evidence_quote,adjudicator_id,adjudication_notes
EGNF1000-0715-41ab6f06,jax-ml/jax,15361,https://github.com/jax-ml/jax/issues/15361,jaxlib.xla_extension.XlaRuntimeError: FAILED_PRECONDITION: DNN library initialization failed,closed,bug|NVIDIA GPU,crash_compile,compiler_codegen,no,jaxlib.xla_extension.XlaRuntimeError: FAILED_PRECONDITION: DNN library initialization failed ### Description I have a python virtual environment with a clean installation of JAX,human_expansion_review,Gold follows explicit systems/root-cause failure because numerical correctness evidence is not primary in the excerpt.
EGNF1000-0716-bd77ee48,jax-ml/jax,17722,https://github.com/jax-ml/jax/issues/17722,add jax_debug_infs to docs,open,documentation,not_numerical_failure,api_semantics,no,The issue asks to add jax_debug_infs documentation.,v2_human_adjudication,audit_119; previous_gold=not_numerical_failure
EGNF1000-0717-4c91af28,jax-ml/jax,18931,https://github.com/jax-ml/jax/issues/18931,Untie `dtype` of tensor and dtype of its cotangent gradient.,open,enhancement,precision_tolerance,dtype_casting,yes,Untie `dtype` of tensor and dtype of its cotangent gradient.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0718-cc40ec77,jax-ml/jax,19398,https://github.com/jax-ml/jax/issues/19398,jax.numpy.arcsinh not has accurate for complex64 dtype,open,bug,dtype_casting,unknown,no,jax.numpy.arcsinh not has accurate for complex64 dtype ### Description,human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0719-013ad23f,jax-ml/jax,22436,https://github.com/jax-ml/jax/issues/22436,CTRL+C Broken When Running distributed.initialize() on one TPU Host by Accident,open,better_errors,dtype_casting,compiler_codegen,no,"CTRL+C should be able to kill the process, but it didn't in this case.",human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0720-f1d1cab6,jax-ml/jax,26566,https://github.com/jax-ml/jax/issues/26566,Saturating arithmetic,open,enhancement|P3 (no schedule),not_numerical_failure,dtype_casting,no,The issue does not show an explicit numerical correctness failure.,v2_human_adjudication,adjudication_300; previous_gold=overflow_underflow
EGNF1000-0721-ddf20107,jax-ml/jax,27464,https://github.com/jax-ml/jax/issues/27464,Schrödinger's JAX (using `jax.debug.print` fixes wrong results introduced in 0.5.3),open,bug,precision_tolerance,unknown,yes,"Schrödinger's JAX (using `jax.debug.print` fixes wrong results introduced in 0.5.3) ### Description Hi, I am maintaining a larger package for macroeconomic simulations based on JAX, the [EP package](https://github.com/gboehl/econpizza).",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0722-67d7b276,jax-ml/jax,32207,https://github.com/jax-ml/jax/issues/32207,`ragged_dot` silently ignores `DotAlgorithmPreset` precisions,open,bug,precision_tolerance,unknown,yes,`ragged_dot` silently ignores `DotAlgorithmPreset` precisions ### Description The `_full_precision` function in `lax.py` silently converts `DotAlgorithmPreset` precisions to `DEFAULT`.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0723-208b9941,jax-ml/jax,3302,https://github.com/jax-ml/jax/issues/3302,bfloat16/float32 memory requirements seem off,open,bug,dtype_casting,dtype_casting,yes,"The report centers on dtype support, conversion, promotion, or type-specific behavior.",v2_human_adjudication,adjudication_300; previous_gold=precision_tolerance
EGNF1000-0724-f7ebd716,jax-ml/jax,33943,https://github.com/jax-ml/jax/issues/33943,Custom vmap type error,open,bug,dtype_casting,unknown,no,"python def normal(key, shape, dtype): return jax.random.normal(key, shape=shape, dtype=dtype) def f(x): return normal(jax.random.key(0), (1,), None) + x jax.vmap(f)(jnp.ones(10))",human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0725-06094e38,jax-ml/jax,35973,https://github.com/jax-ml/jax/issues/35973,`jax.scipy.fft.dct` ignores imaginary part of complex input (inconsistent with SciPy),closed,bug,precision_tolerance,compiler_codegen,yes,"`jax.scipy.fft.dct` ignores imaginary part of complex input (inconsistent with SciPy) ### Description `jax.scipy.fft.dct` assumes real-valued input, leading to incorrect results when the input is complex.",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0726-5b8f1d13,jax-ml/jax,36618,https://github.com/jax-ml/jax/issues/36618,jax.jit produces different results compared to eager execution,open,bug,precision_tolerance,dtype_casting,yes,jax.jit produces different results compared to eager execution ### Description,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0727-be426ba1,jax-ml/jax,36927,https://github.com/jax-ml/jax/issues/36927,Performance regression in batched jnp.linalg.solve on CPU from jax/jaxlib 0.9.2 to 0.10.0,open,bug,performance_only,dtype_casting,no,The issue is explicitly a performance regression.,v2_human_adjudication,audit_119; previous_gold=performance_only
EGNF1000-0728-164f00e2,jax-ml/jax,37647,https://github.com/jax-ml/jax/issues/37647,`jax.experimental.sparse.bcoo._bcoo_dot_general_transpose` returns a broadcasted cotangent for vmapped sparse matvecs,open,bug,precision_tolerance,dtype_casting,yes,`jax.experimental.sparse.bcoo._bcoo_dot_general_transpose` returns a broadcasted cotangent for vmapped sparse matvecs ### Description Reverse-mode differentiation of vmapped `BCOO` matrix-vector products fails because the transpose rule for,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0729-d6f69ac8,pytorch/pytorch,107130,https://github.com/pytorch/pytorch/issues/107130,[docs] Document dtype conversions dtype.to_complex() dtype.to_real(),open,module: docs|triaged,dtype_casting,api_feature_request,no,[docs] Document dtype conversions dtype.to_complex() dtype.to_real() Edit by @colesbury We have helpful conversions between real and complex dtypes:,human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0730-b95f262c,pytorch/pytorch,109791,https://github.com/pytorch/pytorch/issues/109791,Heap-buffer-overflow during tensor unpickling,open,module: serialization|triaged,overflow_underflow,crash_compile,yes,Heap-buffer-overflow during tensor unpickling ### 🐛 Describe the bug Hi!,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0731-19c872de,pytorch/pytorch,127223,https://github.com/pytorch/pytorch/issues/127223,[BUG] torch.linalg.lstsq returning wrong result.,open,triaged|module: linear algebra,precision_tolerance,unknown,yes,[BUG] torch.linalg.lstsq returning wrong result.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0732-9a4c7802,pytorch/pytorch,129122,https://github.com/pytorch/pytorch/issues/129122,Questions about CVE-2024-31583 and CVE-2024-31580,open,module: docs|triaged|security,not_numerical_failure,unknown,no,The report is primarily documentation-related rather than a numerical failure.,v2_human_adjudication,adjudication_300; previous_gold=overflow_underflow
EGNF1000-0733-20725288,pytorch/pytorch,144359,https://github.com/pytorch/pytorch/issues/144359,Incorrect Results with Tensor Parallelism,open,triage review|oncall: distributed|module: dtensor|oncall: distributed parallelisms|ptd-bot-triaged,precision_tolerance,unknown,yes,Incorrect Results with Tensor Parallelism ### 🐛 Describe the bug I am trying a basic Tensor Parallel implementation on a 2 layer MLP using `ColwiseParallel` followed by a `RowwiseParallel`.,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0734-bed1028a,pytorch/pytorch,146508,https://github.com/pytorch/pytorch/issues/146508,Something very wrong with float16 CPU implementation,open,module: performance|module: cpu|triaged|module: half,dtype_casting,performance_regression,yes,"The report centers on dtype support, conversion, promotion, or type-specific behavior.",v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
EGNF1000-0735-c4789fb0,pytorch/pytorch,158710,https://github.com/pytorch/pytorch/issues/158710,[feature request] Inplace downcast dtype conversion,open,feature|module: memory usage|triaged,precision_tolerance,dtype_casting|crash_compile|performance_regression,yes,"[feature request] Inplace downcast dtype conversion ### 🚀 The feature, motivation and pitch Motivated by: - https://github.com/pytorch/pytorch/issues/158698 It's sometimes useful in eager non-differentiable code to be able to downcast inpla",human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0736-d0dbea74,pytorch/pytorch,162358,https://github.com/pytorch/pytorch/issues/162358,heap-buffer-overflow in torch.linalg.eig,open,module: crash|module: error checking|triaged|module: linear algebra|module: sanitizers|topic: fuzzer,overflow_underflow,crash_compile,yes,heap-buffer-overflow in torch.linalg.eig ### 🐛 Describe the bug code,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0737-21e044b8,pytorch/pytorch,181663,https://github.com/pytorch/pytorch/issues/181663,torch.softmax is not a true alias for torch.nn.functional.softmax,open,module: nn|triaged|enhancement|module: ux|bot-triaged,not_numerical_failure,precision_tolerance|crash_compile,no,The issue does not show an explicit numerical correctness failure.,v2_human_adjudication,adjudication_300; previous_gold=dtype_casting
EGNF1000-0738-c6dd8661,pytorch/pytorch,65607,https://github.com/pytorch/pytorch/issues/65607,torch.dtype is int in JIT instead of torch.dtype,open,oncall: jit,dtype_casting,dtype_casting|crash_compile,yes,"The report centers on dtype support, conversion, promotion, or type-specific behavior.",v2_human_adjudication,adjudication_300; previous_gold=precision_tolerance
EGNF1000-0739-0e56cede,pytorch/pytorch,98075,https://github.com/pytorch/pytorch/issues/98075,Unexpected results with torch.nn.functional.layer_norm,open,module: numerical-stability|triaged|module: norms and normalization,dtype_casting,precision_tolerance,yes,Unexpected results with torch.nn.functional.layer_norm ### 🐛 Describe the bug Consider the following inputs:,human_expansion_review,"Gold follows primary reported numerical symptom; A may note backend/root-cause evidence, B would emphasize correctness impact."
EGNF1000-0740-6d63996e,rapidsai/cudf,12274,https://github.com/rapidsai/cudf/issues/12274,[BUG] fillna with dataframe containing list dtypes fails,open,bug|0 - Backlog|Python,dtype_casting,unknown,yes,"The report centers on dtype support, conversion, promotion, or type-specific behavior.",v2_human_adjudication,adjudication_300; previous_gold=crash_compile
EGNF1000-0741-fe65ae22,rapidsai/cudf,12359,https://github.com/rapidsai/cudf/issues/12359,[FEA] support type float16,open,feature request|libcudf|Python,dtype_casting,crash_compile|api_feature_request,no,[FEA] support type float16 **Is your feature request related to a problem?,human_expansion_review,Evidence is thin or ambiguous; conservative adjudication keeps this for manual review.
EGNF1000-0742-c877324b,rapidsai/cudf,12495,https://github.com/rapidsai/cudf/issues/12495,[FEA] Improve dtype dispatch patterns in Python,open,feature request|Python|Performance|improvement,not_numerical_failure,dtype_casting|precision_tolerance|performance_regression|api_semantics,no,[FEA] Improve dtype dispatch patterns in Python **Is your feature request related to a problem?,human_expansion_review,Gold marks request/non-failure; excerpt asks for capability rather than reporting a confirmed bug. Taxonomy repair: api_feature_request_to_not_numerical_failure; original_primary=api_feature_request.
EGNF1000-0743-fed77930,rapidsai/cudf,12608,https://github.com/rapidsai/cudf/issues/12608,[FEA] Support more dtypes in JIT GroupBy `apply`,open,feature request|numba|good first issue|Python,not_numerical_failure,dtype_casting|api_semantics,no,[FEA] Support more dtypes in JIT GroupBy `apply` **Is your feature request related to a problem?,human_expansion_review,Gold marks request/non-failure; excerpt asks for capability rather than reporting a confirmed bug. Taxonomy repair: api_feature_request_to_not_numerical_failure; original_primary=api_feature_request.
